emoji_in,label,backtranslated_tweet
"semua org jg lelah lah bambang. yg kerja ya lelah takut ketrulan. yg ga kerja jg ya lelah ga dapet duit. tp masa iya mau denial kalo mmg kenyataanana ga baik baik aja ,: apalagi dgn mutasi virus baru ini? terus kpn mau beresnya? demen bgt sih nelen fakta pelapis gula doang",Negatif,Tidak semua orang akan mendapatkan upah. Apa pekerjaan? Apa pekerjaan? Apa pekerjaan? Apa pekerjaan? Apa pekerjaan? Apa pekerjaan?
kita membutuhkan hujan untuk membuatnya lebih baik,Positif,Kita butuh hujan untuk membuatnya lebih baik
"sejujurnya bagi saya, robin van persie idk mengapa. saya selalu menjadi penggemar cesc dan nasri. seperti semua orang yang mengenal saya - tahu itu. tapi persie pergi ke utd. begitu banyak hal yang menyakitkan",Negatif,Aku selalu penggemar Cesc dan Nasri. Seperti semua orang yang mengenalku. Tapi Percy pergi ke Ud.
"menghadapi kantong jelek kotoran babi menganggap kapal pesiar lebih penting daripada kehidupan manusia, yang sangat patut dicontoh dari kutu buku yang kaya",Negatif,"Menghadapi salah kantong kotoran bayi menganggap kapal berat lebih penting dari kehidupan manusia, yang sangat patut dicontoh dari kutu buku yang kaya"
chu fei bahkan wajah sedihnya cukup,Positif,Bahkan wajahnya cukup sedih
"farhan: ""daftar putar nyiapin dulu buat naik motor"" saya: ""headset pake motor bisa-disanya naik"" farhan: ""soalnya kalo ga pake lagu overinking""",Negatif,"Farhan: ""daftar putar nyiapin dulu buat naik motor"" Saya: ""headset pake motor bisa-disanya naik"" Farhan: ""soalnya kalo ga pake lagu overinking"""
bapak e santu:face_with_tears_of_joy:,Positif,Ayah dan Ayah: wajah dengan air mata sukacita
fotoku ratusan ribu di google drive. secara harfiah lu tau gak tapi maksud saya maksud saya ya perampokan alamin.,Netral,"Maksudku, maksudku, maksudku, kau perampokan."
penyembuhan kerja stres :person_getting_massage: . . . di hotel @ hotel santika premiere bandara palembang,Positif,"Hari pertama konferensi berlangsung di kota Pampanga, di kota Pampanga, di kota Pampanga, di negara Pampanga."
anti-feminis di korsel itu lebih ngeri kipop kpop ya.,Negatif,Anti-feminis di Korps lebih seperti anak.
"kaya temen gue anjir, cowonya ngecrushin temen gue malah marah bestie nya smpe ga ngbrooll",Negatif,Aku bukan penggemar besar acara ini.
"aku. duku gasuka kl punya pacar ""berseragam"" krn kebanyakan sosoan. tapi kemakan omongan sendiri, pacaran sama ipdn sampe nikah punya anak :grimacing_face: *intinya adalah jgn benci, nnti ditakdirin kebalikananya",Netral,Aku tidak yakin aku akan bisa mendapatkan pacar.
burnout anjing,Negatif,anjing yang lelah
bener2 penyembuhan yang sebenarnya,Positif,Aku tidak yakin.
"sejam yg lalu penyakit mndngar kata ""sprti ini dri manusia sya di kamus, ia berkata:"" org yg sulit mlepaskan cinta prtamanya adalah mreka yg mmiliki kecemakan (gngguan kecemasan), dmna mmana dmana mmailki (gngguan kecemasan) mrka mman dmana mman cintai sebelumnya. """,Negatif,"Beberapa jam yang lalu, seorang pria berkata, ""Aku bukan seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria, aku seorang pria"
waktu indonesia bagian terlalu banyak berpikir .....,Negatif,Waktu di Indonesia terlalu banyak untuk dipikirkan .....
ada orang yg nanya sebenernya ngga care tp kepo ckck buanyakkk,Negatif,Ada jeruk yang tahu bagaimana untuk mengatakan kebenaran.
secara harfiah saya,Netral,"Maksudku, maksudku,"
"""bil mama pngn mangga drmh mbah uti"" oke, lsg pulu bawa sekardus, bahkan encok mama mama seneng :OK_hand:",Positif,"""Bill mama pngn mangga drmh mbah uti"" Oke, lsg pulu bawa sekardus, bahkan encok mama mama seneng:"
"penurunan peradaban barat dan kebangkitan peradaban timur orang asia di mana pun bekerja dan belajar keras untuk mengembangkan penemuan teknologi terbaru sementara orang barat agak sibuk berdebat tentang jenis kelamin, kata ganti, dan omong kosong.",Negatif,"Kekalahan peradaban Barat dan kebangkitan peradaban Barat di Asia Timur menyebabkan kebutuhan untuk bekerja dan belajar keras untuk mengembangkan teknologi terbaru sementara peradaban Barat sibuk berdebat tentang jenis hal, kata, dan hal."
"lama gak overfinking, sekalinya dateng ini malahsung di smack down sama overtinkingnya",Negatif,"Lama tidak terlalu berpikir, sekalinya percayalah ini malahsung aku mengalahkan sama overthinkingnya"
bestie mendung,Netral,Menang
"secara harfiah menurutku ini drama ga cuma romance2 doang. konfliknya cukup berat dan plotnya tuh seru banget, ada berbagai sudut parat dg caranya sendiri2. misterinya makin lama makin dalem, asli seru bangetttt",Positif,"Secara harfiah saya pikir ini adalah drama tentang cinta saja konfliknya cukup berat dan plotnya sangat, sangat menarik, ada sudut yang berbeda untuk bagaimana melakukannya."
ini yg kumaksud ... itu bahkan bukan bakpia :relieved_face:,Negatif,Ini yang saya maksudkan ... itu bahkan tidak bakpia:
selamat pagi untuk sayang bayi bayi lovely saya,Netral,Selamat pagi untuk bayi saya sayang bayi saya indah
"minggu pagi :sun_behind_large_cloud: piknik atu woy, gawe wae",Positif,"Minggu pagi: matahari_dibalik_besar_awan: piknik di woy, gawe wae"
"suatu hari, ya tidak hari ini, saya akan sangat berterima kasih atas apa pun yang menghancurkan saya di masa lalu. itu menguatkan saya dan membentuk saya menjadi orang yang lebih baik, meskipun menyakitkan untuk dilewati. tetap saja, saya berterima kasih atas apa yang saya miliki sekarang.",Positif,"Suatu hari, ya bukan hari ini, aku akan sangat bersyukur atas semua yang menghancurkanku di masa lalu. Itu memperkuatku dan membuatku menjadi orang yang lebih baik, meskipun itu menyakitkan untuk diberitahu."
rindu ma fren. ingin staycation lagi :(,Negatif,Aku merindukan bahasa Prancisku. Aku ingin tinggal di sini lagi.
berthinking membunuhmu .....,Negatif,Aku berpikir untuk membunuhmu...
penyembuhan dulu sbntar @ bojonegoro,Positif,penyembuhan dulu sbntar @ bojonegoro
"kalau lapar, tinggal makan. kalau ngantuk, tinggal tidur. kalau capek, istirahat. kalau bosan, penyembuhan coba. kalau gabut, ya, terserah lah mau ngapain,",Netral,"Jika Anda lapar, tetap makan, jika Anda tidur, tetap tidur, jika Anda lelah, istirahat, jika Anda lelah, cobalah makan, tetapi jika Anda lelah, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur, tidur,"
yang kepo nama pemain badarawuhi. namanya aulia sarah. dia emang cikane bgtt:smiling_face_with_heart-eyes:,Positif,Yang Kepo nama pemain badarawuhi. namanya Aulia Sarah. dia seorang cycane bgtt: wajah tersenyum dengan hati-mata:
spill dikit away day,Netral,Berbuih sedikit hari
jangan lupa suara bestie,Netral,Jangan lupa untuk mendengar
"gawat ... udh mulai pgn belanja, padahal kmrn2 laki -laki bgt beli2, story2 perjastipan ga pernah kubuka, skg udh mulai kepo lg :tired_face::tired_face::tired_face:",Negatif,"Aku sudah berbelanja untuk sementara waktu, tapi aku lelah dari itu."
"saya pikir saya perlu istirahat, mencapai titik kelelahan sekarang",Negatif,"Aku pikir aku perlu beristirahat, sampai ke titik kelelahan sekarang"
sw dibaca aja dah deg degan rasanya ... ni jantung kaya habis triathlon ... aiaiaiaiiaa :grinning_face_with_sweat: sudah drey sudah .. drakornya dreyy marathin drakor ajaaa ... nasib lagi fokus memperbaiki diri (flexing eaaa),Negatif,Aku membaca bahwa rasanya seperti ... itu hati seperti itu adalah triathlon ... aku di sini: tersenyum_wajah_dengan_perkeringat:
gile sih ini vibenya kayak deg2an liat crush jaman kuliah dulu 10 tahun lalu cuy :smiling_face_with_tear:,Netral,Aku sangat senang melihatmu kembali ke sekolah.
"sampai sekarang, saya masih memiliki kata -kata itu janji anda yang tidak akan meninggalkan saya, tetapi sekarang tampaknya berbanding terbalik dengan kata -kata anda, anda membuat saya memohon untuk itu meskipun anda tahu saya sangat kesepian",Negatif,"Sampai sekarang, aku masih punya kata untuk mengatakan itu adalah janji Anda bahwa Anda tidak akan meninggalkan saya, tapi sekarang, dibandingkan dengan kebalikan dari kata-kata Anda, Anda membuat saya memohon untuk itu meskipun Anda tahu saya sangat kesepian"
"terjadi di-mana "". anak panya pendidikan jd mampu ekonomi tp ada alasan mental health lah, kesibukan lah, padahal denial beban bin males ngurusin. anak ga berpendidikan, bisa jagain tp miskon ekonomi, bisa ""viral sumbangan ke kita bisa. serba serbi anak.",Negatif,Pendidikan anak tidak ekonomis layak tetapi ada alasan kesehatan mental.
besar. itu menjadi lebih baik sekarang,Positif,Sekarang semakin baik.
"penyembuhan yuk, kita meet daerah denpasar area:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"penyembuhan yuk, kita bertemu daerah denpasar area:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
"saya akan benar -benar pingsan, saya berharap semua bersama saya membanjiri timeline saya dengan pembaruan terkait euforia tetapi tidak dylan sialan o'brien lmaoo",Negatif,"Aku akan benar-benar pingsan, aku berharap semuanya akan denganku. Aku akan mengingat garis waktuku."
secara harfiah sadur dari bagaimana jika .. tidak sabar untuk melihat aarrgghh,Negatif,"Secara harfiah, aku tidak yakin bagaimana melakukannya."
"ctc kalah chen long menang. chen long crush masa lalu, ctc crush 2016-sekarang. enggak tau harus senang apa sedeh haha",Netral,"Ctc kalah chen panjang menang chen panjang menghancurkan masa lalu, Ctc menghancurkan 2016-sekarang. enggak tau harus senang apa sedeh haha"
"lebih nyaman aja komunikasinya, temen ""jg banyak lebih suka ke wa.",Positif,"Aku lebih nyaman dengan komunikasiku, teman-teman lebih sepertiku."
suni lee yang gantiin simone biles di nomer beregu 2 hari lalu sekarang lagi mimpin di nomer individur di seluruh.,Netral,Sunny Lee Yang Gantin Simon Biles di nomor Beregu 2 hari yang lalu sekarang aku lagi nomor individu di seluruh dunia.
9 desember 2020. bawa santuy aja. tinggal copas !! yang nomor :index_pointing_up:aja!,Netral,9 Desember 2020. bawa santuy aja. tinggal copas !! yang nomor:index_pointing_up:aja!
"nek kepo angger ikuti obrolan dm menguntit tetep ae ijeh ketoro lek jaimmu raono ginjal lek. _polah e tonggo pondok, nek akun mu ora diprivat_:grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat:",Negatif,"Kehakiman dan lidah untuk mengikuti pembicaraan dm menguntit menjaga ijeh ketoro lek jaimmu raono ginjal lek. _polah e tonggo pondok, nek akun mu ora diprivat_: senyum_muka_dengan_perkeringat: : senyum_muka_dengan_perkeringat: : senyum_muka_dengan_perkeringat:"
penyembuhan mandiri demi mesegah asam lambung kumat :OK_hand_light_skin_tone:,Positif,Yang pertama adalah sebagai berikut:
"simpan posisi streaming saat kita menunggu, kita perlu mengamankan untuk ha !!!",Positif,"Jaga posisi streaming saat kita menunggu, kita harus kembali ke ha!!!"
"bilangnya ga pernah stemat, tapi wifinya auto konek sama wifi hotel :upside-down_face: sering terjadi",Negatif,"Aku belum pernah ke hotel, tapi mobil istriku terhubung ke wifiku."
healing:person_getting_massage:,Positif,healing:person_getting_massage:
mulai red flag nih:triangular_flag: yuk bisa yuk,Negatif,Mulai bendera merah nih: triangular_flag: yuk bisa yuk
ma hancur lucu banget masyaallah:loudly_crying_face::loudly_crying_face::loudly_crying_face:,Positif,Ma hancur lucu banget masyaallah: keras_nangis_wajah:: keras_nangis_wajah:: keras_nangis_wajah:
akhir pekan panjang edisi rebahan. banget banget banget mau muncak munca munca pasti. bukanyaa penyembuhan malah giling :face_with_crossed-out_eyes:,Negatif,Aku akan sedikit lebih sibuk dengan ini.
"saya percaya itu hari hujan suatu hari nanti bisa menjadi pelangi, aamiin yarrab:white_heart: karena aku garam pelangi, bahkan tidak berwarna pelangi:pleading_face:",Positif,"Aku percaya hari ini hujan suatu hari nanti bisa pelangi, aamiin yarrab:white_heart:"
"penyembuhan sejedag. ke bogor motoran make kolor, kaos sama vest doang jiahahaha",Positif,"Saya akan membuat kaos, kaos, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket, jaket"
terima kasih telah menjadikan tahun ini lebih baik :white_heart: . . . . @ ilmio gelato,Positif,Terima kasih telah membuat tahun ini lebih baik:
navas baru saja kehilangan penglihatannya untuk waktu ke -2. wow betapa berbalik di kota,Netral,Navas baru saja kehilangan uangnya untuk kedua kalinya.
"lihat sm? ketika anda tidak melakukan batasan kreativitas artis anda dan ini adalah hasilnya, poin saya hanya mempercayai artis anda.",Negatif,"Lihat, ketika Anda tidak melakukan batasan kreativitas Anda dan ini adalah hasil, Saya hanya mempercayai seni Anda."
benar???? maksud saya bahkan warnanya cocok ????,Netral,Maksudku bahkan memperingatkan saya untuk cocok.
"penyembuhan diri, selamat tanggal 29 .. selamat ulang tahun untuk saya:smiling_face_with_smiling_eyes::red_heart:",Positif,Selamat ulang tahun untukmu.
saya bahkan tidak tahu:slightly_smiling_face:,Netral,Aku bahkan tidak tahu.
saya dapat menebak jokowi sedang mencoba untuk mengobrol dengan macron di atas pancasila atau apa pun yang acak di mana macron tampak tidak tertarik karena ia sudah tahu itu. sementara itu macron dan merkel mungkin berbicara tentang beberapa hal konkret. bolsonaro tidak sabar untuk pergi.,Netral,Aku tidak bisa bicara denganmu tentang hal itu aku tidak yakin aku tidak yakin aku tidak yakin
katakan orang -orang yang menunjukkan kebaikan yang paling telah mengalami banyak sakit orang yang bertindak seperti anda tidak membutuhkan cinta adalah orang -orang yang membutuhkannya lagi. orang yang mengambil peduli yang dibutuhkan orang lain paling peduli dan orang yang tersenyum mybe orang yang menangis whn tidak ada yang ada di sekitar,Positif,Katakan kepada orang yang menunjukkan kebaikan bahwa orang terbaik telah mengalami banyak penyakit bahwa orang yang bertindak seperti Anda tidak membutuhkan cinta adalah orang yang membutuhkannya lagi.
berkedok insomnia yang terlalu banyak berpikir,Negatif,Berkedok insomnia yang terlalu banyak untuk berpikir
tolong **** viralin nanti aku spill mua wonosobo nya :face_blowing_a_kiss:,Netral,"Tolong viralin, aku akan menumpahkan darahku"
spill **** bestie,Netral,Berbuihlah ke bestie
"yo kerjo yo dolen, selamat hari seninn bestie:sunflower:.",Positif,"Yo kerjo yo dolen, selamat hari seninn bestie: bunga matahari:"
okk udah di memesan bestie:smiling_face::folded_hands_light_skin_tone:,Positif,"Oke, aku punya yang terbaik dari Anda."
"intinya adalah ""perang tidak keren"" :victory_hand:",Negatif,"Maksudnya ""perang tidak keren"""
saya benar -benar memiliki nasi padang ams kemudian tidur,Netral,Aku benar-benar memiliki nasi padang.
"bestie hayu, kalian lagi nyari sepatu yang realpict bagus dan harga murah ??? nih q rekomendasiin buat kia sepatu harga 37'n tapi realpict banget :smiling_face_with_heart-eyes::smiling_face_with_heart-eyes::smiling_face_with_heart-eyes: belinya di shopee :backhand_index_pointing_right: //t.co/kgyrnpfoud",Netral,"Semoga berhasil, kalian mencari sepatu yang benar-benar bagus dan murah ??? nih q rekomendasi dalam membuat sepatu ini harga 37'n tapi gambar yang sangat bagus: tersenyum_wajah_dengan_mata hati:: tersenyum_wajah_dengan_mata hati:: tersenyum_wajah_dengan_mata hati:: belinya di shopee: backhand_index_pointing_right: //t.co/kgyrnpfoud"
