emoji_en,label,backtranslated_tweet
this is what i mean ... it's not even a bakpia :relieved_face:,Negatif,"I mean , this isn 't even bakpia ."
good morning to my lovely sweetie baby bestie,Netral,Good morning to my baby
"sunday morning :sun_behind_large_cloud: picnic atuh woy, gawe wae",Positif,"Sunday morning: sun_behind_large_cloud: picnic atuh woy, gawe wae"
"one day, yes not today, i will be greatly grateful for whatever broke me in the past. it strengthens me and shapes me into a better person, though it was painful to pass through. still, i'm thanks for what i have now.",Positif,"One day, yes no today, I will be so grateful for everything that destroyed me in the past. It helped me and made me a better person, even though it was painful to go through."
miss ma fren. want to staycation again :(,Negatif,"Miss Ma French, I want to stay for a holiday again."
overthinking kills you .....,Negatif,Thinking too much to kill you .....
healing first sbntar @ bojonegoro,Positif,penyembuhan pertama sbntar @ bojonegoro
"if you are hungry, just eat. if you are sleepy, just sleep. if you are tired, rest. if you get bored, try healing. if you're stubborn, yes, it's up to you what to do,",Netral,"If you are hungry, eat, sleep, if you are sleepy, rest, if you are tired, try to eat, if you are not hungry, yes, whatever you have to do,"
the name of the badarawuhi player. his name is aulia sarah. she is really beautiful,Positif,I'm not a bad girl. I'm not a bad girl.
spill a little away day,Netral,I'm going to have a little bit of fun.
don't forget to vote bestie,Netral,"Don't forget to pick, mate."
"bad ... already started shopping, even though i was lazy to buy it, i never opened the story2",Negatif,I'm not a member of the family. I've never opened my story.
"i think i need a break, reached burnout point now",Negatif,"I need a break, reach the point of burnout now"
"sw just read it, it feels like ... this is the heart rich after triathlon ... aiaiiaiaiaaa :grinning_face_with_sweat: already drey already .. drakornya dreyy marathin drakora ... fate again focus on improving self (flexing eaaa)",Negatif,"I just read it, it feels like... this is the hat kaya after triathlon... i'm laughing..."
"gile, this is the vibification like deg2an seeing crush in college in the past 10 years ago cuy :smiling_face_with_tear:",Netral,"Gile, this is getting like Deg2an seeing kegilaan in perguruan high 10 years ago cuy:"
"until now, i still have those words promise that won't leave me, but now it looks to be inversely proportional to your words, you make me for it even though you know i'm so lonely",Negatif,"Until now, I still have a word for it, but now it seems inversely proportional to your word, you make me for it even though you know I'm so lonely."
"happens everywhere "". children have education so they are able to economy but there is a reasons for mental health, busyness, even though the denial burden is lazy to take care of. children are not educated, can take care of poor economy, can be ""viral donations to us can.",Negatif,"Children have education so they can have an economy but there are reasons for mental health, busy, even though the burden of penolakan malas to take care of."
great. it gets even better now,Positif,It's getting better now.
"let's go, we meet the area of ​​denpasar area:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"Mari kita go, kita bertemu area area Denpasar: rolling_on_the_floor_laughing:: rolling_on_the_floor_laughing:"
"i'm about to literally pass out, i expect all of my mutuals to flood my timeline with euphoria related updates but not dylan **** o'brien lmaoo",Negatif,"I'll really pingsan, I hope all mutual-you'll remember me line waktuku with pembaruan related euphoria but not Dylan **** O'Brien Lmaoo"
literally sadur from what if .. can't wait to see aarrgghh,Negatif,Literally from what if .. tak can't wait to see aarrgghh
"ctc lost chen long to win. chen long crush past, ctc crush 2016-present. i don't know what to be happy, haha",Netral,"CTC lost Chen Long to win. Chen Long Crush past, CTC Crush 2016 now."
"just more comfortable communication, friends ""also prefer to wa.",Positif,I'm not sure how to communicate with you.
suni lee who replaced simone biles in the team number 2 days ago now again leads to the all around individual number.,Netral,Sunny Lee Yang replaces Simone Biles on the team number two a day ago and now returns to the number one spot.
"december 9, 2020. just bring santuy. just copy and paste !! the number :index_pointing_up:aja!",Netral,"December 9, 2020. only brings Santuy. only menyalin dan tempel !! number:index_pointing_up:aja!"
"nek kepo angger follow chat dm stalking still ae ijeh ketoro lek jaimmu raono gunae lek. _polah e tonggo pondok, grandma your account is private_-1 :grinning_face_with_sweat: :grinning_face_with_sweat:",Negatif,"Neck kepo angger following chat dm stalking still a ijeh ketoro lek jaimmu raono gunae lek. _polah e tonggo pondok, grandmother akunmu pribadi_-1:"
self healing to prevent stomach acid recurring :OK_hand_light_skin_tone:,Positif,The following is the list of the most common causes of acute liver disease:
"keep streaming positions while we're waiting, we need to secure that for ha !!!",Positif,"We're still in the streaming position while we wait, we need to keep it up for ha!!!"
"say it never staycation, but the wifinya auto connect with wifi hotel :upside-down_face: often happens",Negatif,"Say it's not a staycation, but wifi auto connected to hotel wifi: upside down_face: often happens"
healing:person_getting_massage:,Positif,healing:person_getting_massage:
"start red flag nih:triangular_flag: come on, let's get",Negatif,Starting with the red flag:
ma crush is really funny masyaallah)),Positif,I really love you.
long weekend returns edition. want to peak also must be very crowded. instead of healing it was grinding :face_with_crossed-out_eyes:,Negatif,Long weekend returns edition. wanting to reach the top of the game must be very crowded. instead of meembuhkan itu adalah menggiling:
"i believe that's someday rainy can be rainbow, aamiin yarrab:white_heart: cause i'm rainbow salt, even not colorless rainbow:pleading_face:",Positif,"I believe one day it can rain to be pelangi, Aamiin Yarrab:white_heart:"
"healing for a moment. to bogor motoran make color, t -shirts with vest jiahahaha",Positif,"See, for Bogor Motoran making color, T-shirt with vest jiahahaha"
thank you for making this year even better :white_heart: . . . . @ ilmio gelato,Positif,Thanks for making this year better again:
