emoji_in,label,backtranslated_tweet
pagi... semoga kebahagiaan di sekitar kita. miliki sunday berkat:smiling_face_with_heart-eyes:,Positif,selamat pagi...semoga kebahagiaan selalu menyertai kita.semoga hari minggumu diberkahi:smiling_face_with_heart-eyes:
"reonites, kepo ****! biasananya bangun jam berapa nih di hari libur?",Netral,"reonites, dasar usil! Jam berapa biasanya kamu bangun di hari libur?"
sukacita yang terekam kamera saat presentasi. :check_mark_button: bertemu media :check_mark_button: stadion berjalan -jalan :check_mark_button: tur museum adakah harapan kalian unkuk chiesa?,Netral,kegembiraan yang terekam kamera selama presentasi. :check_mark_button: bertemu media :check_mark_button: jalan-jalan di stadion :check_mark_button: tur museum apakah Anda punya harapan untuk chiesa?
gimana ya biar ga terlalu banyak berpikir :pleading_face:,Negatif,Bagaimana aku bisa tidak terlalu banyak berpikir :pleading_face:
berpikir overklinking 11 dino og ra rampung rampung ke iki,Negatif,pikirkan overklinking 11 dino og ra selesai selesai untuk ini
"kecoa apa yang buang lelah? jawab ya bestie sering ""aja hihi",Netral,"Kecoa apa yang capek? Jawab iya sahabat, sering &quot;hihi&quot;"
"tolong singl lagu ""terlukaaa, tapi tapi takk berdaraahhh"" seseorang hanya memberi tahu saya bahwa itu baru saja istirahat?!, saya tidak ingin membuat saya terlalu banyak berpikir. tapi luangkan waktu anda bb, saya akan mendukung semua kesimpulan anda:red_heart:",Positif,"tolong nyanyikan lagu &quot;terlukaaaa, tapi tapi takk berdarahahhh&quot; seseorang katakan padaku bahwa ini hanya jeda?!, aku tidak ingin membuatku berpikir terlalu banyak. tapi luangkan waktumu bb, aku akan mendukung semua kesimpulanmu:red_heart:"
"self healing terbaik ""pang"" :)",Positif,penyembuhan diri terbaik &quot;pang&quot; :)
"staycation untuk 2 malam,.",Netral,"menginap selama 2 malam,."
bestie amburadul,Negatif,kekacauan sahabat
"astaghfirullah, nyar nyari thrifting uniqlo yang masih banya pilihanya, nemu toko, eh ternyata ikuti aku/yaelah jadi sia aku selama silama silama, yang ya",Netral,"Astaghfirullah, aku lagi nyari thrifting shop Uniqlo yang masih banyak pilihannya, nemu juga nih toko, eh ternyata ngikutin aku/aduh, jadi sia-sia deh aku selama ini, yang mana"
"ketika saya berada di sekitar orang terlalu lama, saya merindukan kesendirian. terlalu lama dalam kesendirian aku merindukan orang. momen -momen di antaranya adalah sihir; saat saya menghargai keduanya sebagai hadiah ilahi",Positif,"ketika aku terlalu lama bersama orang lain, aku kangen saat-saat sendirian. terlalu lama dalam kesendirian, aku kangen orang lain. saat-saat di antaranya adalah keajaiban; aku menghargai keduanya sebagai anugerah ilahi"
secara harfiah pada titik ini semuanya payah,Negatif,secara harfiah pada titik ini semuanya menyebalkan
entah bagaimana saya bertanya -tanya apakah saya terlalu orial tetapi saya tidak bisa menahannya lagi,Negatif,entah kenapa aku bertanya-tanya apakah aku terlalu orisinal tapi aku tidak bisa menahannya lagi
"dalam waktu lebih dari satu jam pagi ini ketika saya sedang menunggu pengebor sumur air, dua orang berhenti dan bertanya apakah rumah itu dijual - calo",Netral,"dalam rentang waktu lebih dari satu jam pagi ini ketika saya sedang menunggu pengebor sumur air, dua orang pria berhenti dan bertanya apakah rumah itu dijual - broker"
"365 hingga 365 terima kasih banyak atas semua yang telah saya lalui pada tahun 2021 hari demi hari, waktu demi waktu, semuanya berjalan dengan baik, semua tantangan dilewatkan dengan senyuman. saya berharap 2022 akan lebih baik dan semua rencana yang telah dibuat dengan baik:smiling_face_with_halo::smiling_face_with_halo:",Positif,"365 to 365 terima kasih banyak atas semua yang telah kulalui di tahun 2021 hari demi hari, momen demi momen, semuanya berjalan dengan baik, semua tantangan dilalui dengan senyuman. Semoga tahun 2022 akan lebih baik dan semua rencana yang telah dibuat dapat terlaksana dengan baik:smiling_face_with_halo::smiling_face_with_halo:"
maluuu banget mabuk sarik nangis dpn crush :smiling_face_with_tear:,Negatif,Malu banget kalo nangis didepan gebetan saat mabuk :smiling_face_with_tear:
penyembuhan mandiri,Positif,penyembuhan diri sendiri
slahahin kepo olshopnya mari ngedrakor bersamaku hiyaaaaaaa :grinning_face_with_big_eyes:,Netral,"Maaf kepo banget sama toko online, nonton drama Korea bareng aku yuk hiyaaaaaaa :grinning_face_with_big_eyes:"
nonton berita kasus masalah video ga di tivi. sedyhya melihat kalau negara ini selahah mau 2021 masih au orang seksis dan standar ganda. sedernya lihat bapak2 (laki2) berura menekan arguman masa lampaunya.,Negatif,tonton berita kasus video masalah tidak di tv. sedih melihat negara ini hampir memasuki tahun 2021 masih penuh dengan orang-orang seksis dan standar ganda. lihat saja orang-orang tua yang memaksakan argumen masa lalu mereka.
"kebiasaan sebelum tidur, terlalu banyak berpikir!",Negatif,"kebiasaan tidur, terlalu banyak berpikir!"
"dan pulu diantar boy william wkakak, gambar berkualitas rendah dengan mantan crush pas smp.",Positif,"dan pulau itu dikirimkan oleh boy william wkakak, gambar kualitas rendah dengan mantan pacar dari sekolah menengah pertama."
knp ya kalo liat campaign2 kitabisa gue suka overfinking saking kasian nya & amp; sedih bgt ga kebiang kl nasibnya ky mrk. majanya gue sk skip kl ada iklan2 ky gt. karna pening bgt kalo sehari liat 10 iklan kaya gt bs mewek seharian meratapi kampanye krn gue gbs berbuat apa2 jg:loudly_crying_face:,Negatif,Kenapa ya kalo liat campaign Kitabisa suka kepo berlebihan karena sedih banget &amp; Sedih banget gak tau nasib mereka. Malah kalo ada iklan kayak gitu gue skip aja. Soalnya kalo sehari liat 10 iklan pusing banget kayak bisa nangis seharian meratapi campaignnya karena gak bisa ngapa-ngapain juga :loudly_crying_face:
"bersama seseorang yang mencintai anda, bahkan ketika anda bukan yang termudah untuk dicintai.",Netral,"bersama seseorang yang mencintaimu, bahkan saat kamu bukan orang yang mudah dicintai."
permen utama naksir dari tk,Netral,permen naksir utama dari taman kanak-kanak
"semua org jg lelah lah bambang. yg kerja ya lelah takut ketrulan. yg ga kerja jg ya lelah ga dapet duit. tp masa iya mau denial kalo mmg kenyataanana ga baik baik aja ,: apalagi dgn mutasi virus baru ini? terus kpn mau beresnya? demen bgt sih nelen fakta pelapis gula doang",Negatif,"semua orang juga capek bambang. yang kerja capek menular. yang gak kerja capek juga gak dapet duit. tapi gimana bisa ngebantah kalo kenyataannya gak baik, apalagi dengan adanya mutasi virus baru ini? terus kapan selesainya? kayak menelan gula-gula fakta aja"
kita membutuhkan hujan untuk membuatnya lebih baik,Positif,kita butuh hujan untuk membuatnya lebih baik
"sejujurnya bagi saya, robin van persie idk mengapa. saya selalu menjadi penggemar cesc dan nasri. seperti semua orang yang mengenal saya - tahu itu. tapi persie pergi ke utd. begitu banyak hal yang menyakitkan",Negatif,"Sejujurnya, bagi saya Robin van Persie tidak tahu mengapa. Saya selalu menjadi penggemar Cesc dan Nasri. Seperti semua orang yang mengenal saya - tahu itu. Namun, Persie akan bergabung dengan United. Banyak hal yang menyakitkan"
"menghadapi kantong jelek kotoran babi menganggap kapal pesiar lebih penting daripada kehidupan manusia, yang sangat patut dicontoh dari kutu buku yang kaya",Negatif,"menghadapi sekantong kotoran babi menganggap kapal pesiar lebih penting daripada kehidupan manusia, yang merupakan contoh yang sangat baik dari seorang kutu buku yang kaya"
chu fei bahkan wajah sedihnya cukup,Positif,chu fei bahkan wajah sedihnya sudah cukup
"farhan: ""daftar putar nyiapin dulu buat naik motor"" saya: ""headset pake motor bisa-disanya naik"" farhan: ""soalnya kalo ga pake lagu overinking""",Negatif,farhan: &quot;siapin playlist dulu buat naik motor&quot; aku: &quot;bisa pake headset kalo naik motor&quot; farhan: &quot;soalnya kalo pake lagu yang over ink&quot;
bapak e santu:face_with_tears_of_joy:,Positif,Tuan e Santu:wajah_dengan_air_mata_kebahagiaan:
fotoku ratusan ribu di google drive. secara harfiah lu tau gak tapi maksud saya maksud saya ya perampokan alamin.,Netral,foto-foto saya ada ratusan ribu di google drive. secara harfiah Anda tahu tetapi yang saya maksud adalah perampokan alamiah.
penyembuhan kerja stres :person_getting_massage: . . . di hotel @ hotel santika premiere bandara palembang,Positif,penyembuhan stres kerja :person_getting_massage: . . . di hotel @ hotel santika premiere bandara palembang
anti-feminis di korsel itu lebih ngeri kipop kpop ya.,Negatif,anti-feminis di Korea Selatan lebih menakutkan daripada K-pop.
"kaya temen gue anjir, cowonya ngecrushin temen gue malah marah bestie nya smpe ga ngbrooll",Negatif,"Kayak temen gue marah gitu, cowoknya ngeremukin temen gue terus malah marah sama sahabatnya biar gak ngobrol"
"aku. duku gasuka kl punya pacar ""berseragam"" krn kebanyakan sosoan. tapi kemakan omongan sendiri, pacaran sama ipdn sampe nikah punya anak :grimacing_face: *intinya adalah jgn benci, nnti ditakdirin kebalikananya",Netral,"aku dulu ga suka punya pacar yang &quot;pakai seragam&quot; karena terlalu sosialisasi. tapi aku jadi hanyut dalam omonganku sendiri, aku pacaran sama IPDN sampe nikah dan punya anak :grimacing_face: *intinya jangan benci, nanti yang di takdirkan malah sebaliknya"
burnout anjing,Negatif,kelelahan anjing
bener2 penyembuhan yang sebenarnya,Positif,penyembuhan yang benar-benar nyata
"sejam yg lalu penyakit mndngar kata ""sprti ini dri manusia sya di kamus, ia berkata:"" org yg sulit mlepaskan cinta prtamanya adalah mreka yg mmiliki kecemakan (gngguan kecemasan), dmna mmana dmana mmailki (gngguan kecemasan) mrka mman dmana mman cintai sebelumnya. """,Negatif,"sejam yang lalu penyakit mendengar kata &quot;gini dari manusia saya di kamus, dia berkata:&quot; orang yang sulit melepaskan cinta pertama mereka adalah mereka yang memiliki kecemasan (anxiety disorder), dimana mereka pernah mencintai sebelumnya.&quot;"
waktu indonesia bagian terlalu banyak berpikir .....,Negatif,waktu indonesia bagian terlalu banyak berpikir.....
ada orang yg nanya sebenernya ngga care tp kepo ckck buanyakkk,Negatif,"Ada orang yang bertanya, mereka tidak peduli tapi banyak orang yang bertanya"
secara harfiah saya,Netral,secara harfiah aku
"""bil mama pngn mangga drmh mbah uti"" oke, lsg pulu bawa sekardus, bahkan encok mama mama seneng :OK_hand:",Positif,"&quot;kalau mama mau ke rumah mbah Uti&quot; oke deh aku bawa kardus aja, mama2 juga seneng :OK_hand:"
"penurunan peradaban barat dan kebangkitan peradaban timur orang asia di mana pun bekerja dan belajar keras untuk mengembangkan penemuan teknologi terbaru sementara orang barat agak sibuk berdebat tentang jenis kelamin, kata ganti, dan omong kosong.",Negatif,"Kemunduran peradaban barat dan kebangkitan peradaban timur, orang-orang Asia di mana-mana bekerja dan belajar keras untuk mengembangkan penemuan teknologi terkini sementara orang-orang Barat malah sibuk berdebat tentang gender, kata ganti, dan omong kosong."
"lama gak overfinking, sekalinya dateng ini malahsung di smack down sama overtinkingnya",Negatif,"Sudah lama sekali aku tidak berpikir berlebihan, tapi begitu aku mencapai puncaknya, aku malah terpukul karena terlalu banyak berpikir."
bestie mendung,Netral,sahabat berawan
"secara harfiah menurutku ini drama ga cuma romance2 doang. konfliknya cukup berat dan plotnya tuh seru banget, ada berbagai sudut parat dg caranya sendiri2. misterinya makin lama makin dalem, asli seru bangetttt",Positif,"secara harfiah menurutku drama ini bukan hanya sekedar romance. konfliknya cukup berat dan alur ceritanya seru banget, ada berbagai sudut pandang dengan caranya masing-masing. misterinya makin dalam, seru banget"
ini yg kumaksud ... itu bahkan bukan bakpia :relieved_face:,Negatif,ini yang aku maksud... ini bahkan bukan bakpia :relieved_face:
selamat pagi untuk sayang bayi bayi lovely saya,Netral,selamat pagi sayangku sayangku sayang
"minggu pagi :sun_behind_large_cloud: piknik atu woy, gawe wae",Positif,"Minggu pagi :sun_behind_large_cloud: piknik atau apa, lakukan saja"
"suatu hari, ya tidak hari ini, saya akan sangat berterima kasih atas apa pun yang menghancurkan saya di masa lalu. itu menguatkan saya dan membentuk saya menjadi orang yang lebih baik, meskipun menyakitkan untuk dilewati. tetap saja, saya berterima kasih atas apa yang saya miliki sekarang.",Positif,"Suatu hari nanti, mungkin bukan hari ini, aku akan sangat bersyukur atas apa pun yang telah menghancurkanku di masa lalu. Semua itu menguatkanku dan membentukku menjadi pribadi yang lebih baik, meskipun itu menyakitkan untuk dilalui. Namun, aku tetap bersyukur atas apa yang kumiliki sekarang."
rindu ma fren. ingin staycation lagi :(,Negatif,Aku kangen temanku. Mau liburan di rumah lagi :(
berthinking membunuhmu .....,Negatif,berpikir untuk membunuhmu.....
penyembuhan dulu sbntar @ bojonegoro,Positif,penyembuhan pertama @bojonegoro
"kalau lapar, tinggal makan. kalau ngantuk, tinggal tidur. kalau capek, istirahat. kalau bosan, penyembuhan coba. kalau gabut, ya, terserah lah mau ngapain,",Netral,"Jika Anda lapar, makan saja. Jika Anda mengantuk, tidur saja. Jika Anda lelah, istirahatlah. Jika Anda bosan, cobalah untuk menyembuhkan diri. Jika Anda buntu, terserah Anda apa yang ingin Anda lakukan."
yang kepo nama pemain badarawuhi. namanya aulia sarah. dia emang cikane bgtt:smiling_face_with_heart-eyes:,Positif,siapa yang penasaran dengan nama pemain Badarawuhi. Namanya Aulia Sarah. Dia keren banget:smiling_face_with_heart-eyes:
spill dikit away day,Netral,tumpahkan sedikit hari ini
jangan lupa suara bestie,Netral,jangan lupa suara sahabatmu
"gawat ... udh mulai pgn belanja, padahal kmrn2 laki -laki bgt beli2, story2 perjastipan ga pernah kubuka, skg udh mulai kepo lg :tired_face::tired_face::tired_face:",Negatif,"Aduh.. udah mulai pingin belanja nih, padahal kemarin males banget belanjanya, gak pernah buka cerita jasstipan, nah mulai penasaran lagi nih :tired_face::tired_face::tired_face:"
"saya pikir saya perlu istirahat, mencapai titik kelelahan sekarang",Negatif,"Kurasa aku butuh istirahat, aku sudah mencapai titik kelelahan sekarang"
sw dibaca aja dah deg degan rasanya ... ni jantung kaya habis triathlon ... aiaiaiaiiaa :grinning_face_with_sweat: sudah drey sudah .. drakornya dreyy marathin drakor ajaaa ... nasib lagi fokus memperbaiki diri (flexing eaaa),Negatif,"Baru aja aku baca, dan aku jadi semangat... hatiku serasa baru selesai triatlon... aiaiaiaiiaa :grinning_face_with_sweat: selesai, selesai... dramanya maraton banget, dramanya cuma... takdir lagi fokus buat ngembangin diri (pamer aaaa)"
gile sih ini vibenya kayak deg2an liat crush jaman kuliah dulu 10 tahun lalu cuy :smiling_face_with_tear:,Netral,"Ini suasana yang gila, seperti aku tak sabar untuk bertemu dengan gebetanku dari kampus 10 tahun lalu :smiling_face_with_tear:"
"sampai sekarang, saya masih memiliki kata -kata itu janji anda yang tidak akan meninggalkan saya, tetapi sekarang tampaknya berbanding terbalik dengan kata -kata anda, anda membuat saya memohon untuk itu meskipun anda tahu saya sangat kesepian",Negatif,"Sampai sekarang kata-kata itu masih kusimpan, janjimu yang takkan tinggalkanku, namun kini seakan berbanding terbalik, kau buatku terus memohon meski kau tahu aku begitu kesepian"
"terjadi di-mana "". anak panya pendidikan jd mampu ekonomi tp ada alasan mental health lah, kesibukan lah, padahal denial beban bin males ngurusin. anak ga berpendidikan, bisa jagain tp miskon ekonomi, bisa ""viral sumbangan ke kita bisa. serba serbi anak.",Negatif,"terjadi dimana-mana&quot;. Anak yang berpendidikan mampu membiayai ekonomi tetapi ada alasannya kesehatan mental, sibuk, meskipun mereka mengingkari beban dan malas mengurusnya. Anak yang tidak berpendidikan, dapat mengurus diri sendiri tetapi miskin secara ekonomi, dapat &quot;menjadi viral, sumbangan kepada kami dapat. semua jenis anak."
besar. itu menjadi lebih baik sekarang,Positif,Bagus. Sekarang sudah semakin baik
"penyembuhan yuk, kita meet daerah denpasar area:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"yuk sembuh, yuk ketemu di daerah Denpasar:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:"
