emoji_en,label,backtranslated_tweet
"one day, yes not today, i will be greatly grateful for whatever broke me in the past. it strengthens me and shapes me into a better person, though it was painful to pass through. still, i'm thanks for what i have now.",Positif,"Someday, not today, I will be so grateful for whatever it was that broke me in the past. It strengthened me and made me a better person, even though it was painful to go through. Still, I am grateful for what I have now."
miss ma fren. want to staycation again :(,Negatif,I miss my friends. I want to staycation again :(
overthinking kills you .....,Negatif,thinking too much kills you.....
healing first sbntar @ bojonegoro,Positif,healing first @bojonegoro
"if you are hungry, just eat. if you are sleepy, just sleep. if you are tired, rest. if you get bored, try healing. if you're stubborn, yes, it's up to you what to do,",Netral,"If you&#39;re hungry, just eat. If you&#39;re sleepy, just sleep. If you&#39;re tired, just rest. If you&#39;re bored, try healing. If you&#39;re stubborn, it&#39;s up to you what you want to do."
the name of the badarawuhi player. his name is aulia sarah. she is really beautiful,Positif,"The name of the player Badarawuhi is Aulia Sarah, she is very beautiful"
spill a little away day,Netral,spill a little today
don't forget to vote bestie,Netral,don&#39;t forget to vote bestie
"bad ... already started shopping, even though i was lazy to buy it, i never opened the story2",Negatif,"ugly..already started shopping even though I&#39;m too lazy to buy, never opened stories"
"i think i need a break, reached burnout point now",Negatif,"I think I need a break, I&#39;ve reached my saturation point now"
"sw just read it, it feels like ... this is the heart rich after triathlon ... aiaiiaiaiaaa :grinning_face_with_sweat: already drey already .. drakornya dreyy marathin drakora ... fate again focus on improving self (flexing eaaa)",Negatif,"sw just read it, it feels like... my heart is like after a triathlon... aiaiiaiaiaaa :grinning_face_with_sweat: it&#39;s drey, it&#39;s dreyy.. the drakor is dreyy, marathon drakor... fate is currently focusing on improving itself (flexing eaaa)"
"gile, this is the vibification like deg2an seeing crush in college in the past 10 years ago cuy :smiling_face_with_tear:",Netral,"crazy, this vibe is like being excited when you see your crush on campus 10 years ago dude :smiling_face_with_tear:"
"until now, i still have those words promise that won't leave me, but now it looks to be inversely proportional to your words, you make me for it even though you know i'm so lonely",Negatif,"Until now I still keep the promise that will never leave me, but now it seems the opposite of your words, you made me for that even though you know I am very lonely"
"happens everywhere "". children have education so they are able to economy but there is a reasons for mental health, busyness, even though the denial burden is lazy to take care of. children are not educated, can take care of poor economy, can be ""viral donations to us can.",Negatif,"happens everywhere&quot;. Children have education so they are economically capable but there are reasons for mental health, busyness, even though the burden of rejection is lazy to take care of. Uneducated children, can take care of the poor economy, can &quot;go viral donate to us can."
great. it gets even better now,Positif,Good. Now it&#39;s even better.
"let's go, we meet the area of ​​denpasar area:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,let&#39;s meet in denpasar area:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:
"i'm about to literally pass out, i expect all of my mutuals to flood my timeline with euphoria related updates but not dylan **** o'brien lmaoo",Negatif,"i almost passed out, i expected all my close friends to flood my timeline with euphoria related news, but not Dylan **** O&#39;Brien lmaoo"
literally sadur from what if .. can't wait to see aarrgghh,Negatif,literally adapted from what if.. can&#39;t wait to see aarrgghh
"ctc lost chen long to win. chen long crush past, ctc crush 2016-present. i don't know what to be happy, haha",Netral,"ctc lose chen long to win. chen long crush past, ctc crush 2016-present. i don&#39;t know what to be happy about, haha"
"just more comfortable communication, friends ""also prefer to wa.",Positif,"It&#39;s just that communication is more comfortable, friends also prefer WA."
suni lee who replaced simone biles in the team number 2 days ago now again leads to the all around individual number.,Netral,"Suni Lee, who replaced Simone Biles in the team event 2 days ago, is now back in the lead in the individual all-around event."
"december 9, 2020. just bring santuy. just copy and paste !! the number :index_pointing_up:aja!",Netral,"December 9, 2020. just bring it casually. just copy paste!! the number is :index_pointing_up:aja!"
"nek kepo angger follow chat dm stalking still ae ijeh ketoro lek jaimmu raono gunae lek. _polah e tonggo pondok, grandma your account is private_-1 :grinning_face_with_sweat: :grinning_face_with_sweat:",Negatif,"grandma kepo angger follow chat dm stalking still ae ijeh ketoro lek jaimmu raono gunae lek. _polah e tonggo cottage, grandma your account is private_-1 :smiles_your_face_with_sweat: :smiles_your_face_with_sweat:"
self healing to prevent stomach acid recurring :OK_hand_light_skin_tone:,Positif,self-healing to prevent stomach acid from recurring :OK_hand_light_skin_tone:
"keep streaming positions while we're waiting, we need to secure that for ha !!!",Positif,"keep streaming the position while we wait, we need to secure it ha!!!"
"say it never staycation, but the wifinya auto connect with wifi hotel :upside-down_face: often happens",Negatif,"Just say you&#39;ve never had a staycation, but the wifi automatically connects to the hotel wifi :upside-down_face: happens often"
healing:person_getting_massage:,Positif,healing:person_getting_massage:
