tweet,label,backtranslated_tweet
"365 hingga 365 terima kasih banyak atas semua yang telah saya lalui pada tahun 2021 hari demi hari, waktu demi waktu, semuanya berjalan dengan baik, semua tantangan dilewatkan dengan senyuman. saya berharap 2022 akan lebih baik dan semua rencana yang telah dibuat dengan baik:smiling_face_with_halo::smiling_face_with_halo:",Positif,"365 sampai 365 Terima kasih banyak untuk semua yang telah saya lalui dalam 2021 hari, waktu demi waktu, semuanya berjalan dengan baik, semua tantangan dilewatkan dengan senyum."
maluuu banget mabuk sarik nangis dpn crush :smiling_face_with_tear:,Negatif,jiwa saya sakit muka dengan mereka:
penyembuhan mandiri,Positif,Sembuhkan diri.
slahahin kepo olshopnya mari ngedrakor bersamaku hiyaaaaaaa :grinning_face_with_big_eyes:,Netral,Mari kita selesaikan dengan saya hiyaaaaaaa:grinning_face_with_big_eyes:
nonton berita kasus masalah video ga di tivi. sedyhya melihat kalau negara ini selahah mau 2021 masih au orang seksis dan standar ganda. sedernya lihat bapak2 (laki2) berura menekan arguman masa lampaunya.,Negatif,Menonton berita di video tidak pada tivi. sedyhya melihat bahwa negara adalah sebagai baik sebagai 2021 akan masih menjadi seksis dan standar ganda.
"kebiasaan sebelum tidur, terlalu banyak berpikir!",Negatif,"Kebiasaan tidur, terlalu banyak berpikir!"
"dan pulu diantar boy william wkakak, gambar berkualitas rendah dengan mantan crush pas smp.",Positif,"Dan ada seorang anak laki-laki William oppa, sebuah gambar berkualitas rendah dengan mantan naksir pas smp."
knp ya kalo liat campaign2 kitabisa gue suka overfinking saking kasian nya & amp; sedih bgt ga kebiang kl nasibnya ky mrk. majanya gue sk skip kl ada iklan2 ky gt. karna pening bgt kalo sehari liat 10 iklan kaya gt bs mewek seharian meratapi kampanye krn gue gbs berbuat apa2 jg:loudly_crying_face:,Negatif,Kenapa kau tidak melihat kampanye kita?
"bersama seseorang yang mencintai anda, bahkan ketika anda bukan yang termudah untuk dicintai.",Netral,"Dengan seseorang yang mencintaimu, bahkan ketika kau tidak mudah untuk mencintai."
permen utama naksir dari tk,Netral,Menghancurkan permen utama dari tk
"semua org jg lelah lah bambang. yg kerja ya lelah takut ketrulan. yg ga kerja jg ya lelah ga dapet duit. tp masa iya mau denial kalo mmg kenyataanana ga baik baik aja ,: apalagi dgn mutasi virus baru ini? terus kpn mau beresnya? demen bgt sih nelen fakta pelapis gula doang",Negatif,"orang-orang lelah bekerja. orang-orang yang tidak bekerja sama sekali tidak mendapatkan uang. tapi jangan mau ini terjadi kalau kenyataannya tidak bagus, apa ini virus baru?"
kita membutuhkan hujan untuk membuatnya lebih baik,Positif,Kita perlu hujan untuk membuatnya lebih baik.
"sejujurnya bagi saya, robin van persie idk mengapa. saya selalu menjadi penggemar cesc dan nasri. seperti semua orang yang mengenal saya - tahu itu. tapi persie pergi ke utd. begitu banyak hal yang menyakitkan",Negatif,"Jujur padaku, Robin van persie idk kenapa aku selalu menjadi penggemar cesc dan nasri seperti semua orang yang mengenalku tahu itu"
"menghadapi kantong jelek kotoran babi menganggap kapal pesiar lebih penting daripada kehidupan manusia, yang sangat patut dicontoh dari kutu buku yang kaya",Negatif,"Menghadapi tas jelek dari kotoran babi menganggap kapal pesiar lebih penting daripada kehidupan manusia, yang merupakan contoh yang sangat teladan kutu buku kaya."
chu fei bahkan wajah sedihnya cukup,Positif,Bahkan wajah sedihnya saja sudah cukup.
"farhan: ""daftar putar nyiapin dulu buat naik motor"" saya: ""headset pake motor bisa-disanya naik"" farhan: ""soalnya kalo ga pake lagu overinking""",Negatif,"Farhan: ""Ridelists digunakan untuk naik sepeda motor saya"": ""headet pada sepeda motor bisa naik"" Farhan: ""Pertanyaannya adalah jika Anda tidak menggunakan overinking"""
bapak e santu:face_with_tears_of_joy:,Positif,Father:face_with_tears_of_joy:
fotoku ratusan ribu di google drive. secara harfiah lu tau gak tapi maksud saya maksud saya ya perampokan alamin.,Netral,"Aku punya ratusan ribu di google, secara harfiah, tapi maksudku perampokan alam."
penyembuhan kerja stres :person_getting_massage: . . . di hotel @ hotel santika premiere bandara palembang,Positif,recover stress :person_getting_masage:.. at hotel @ hotel Santaka premier airport palmbang
anti-feminis di korsel itu lebih ngeri kipop kpop ya.,Negatif,Anti-feminis di korceler lebih menakutkan.
"kaya temen gue anjir, cowonya ngecrushin temen gue malah marah bestie nya smpe ga ngbrooll",Negatif,"Seperti teman saya bajingan, dia sampah teman saya Aku marah sahabatnya"
"aku. duku gasuka kl punya pacar ""berseragam"" krn kebanyakan sosoan. tapi kemakan omongan sendiri, pacaran sama ipdn sampe nikah punya anak :grimacing_face: *intinya adalah jgn benci, nnti ditakdirin kebalikananya",Netral,Aku tidak suka punya pacar berseragam karena kebanyakan so-soan.
burnout anjing,Negatif,burnout anjing
bener2 penyembuhan yang sebenarnya,Positif,Ini obat sungguhan.
"sejam yg lalu penyakit mndngar kata ""sprti ini dri manusia sya di kamus, ia berkata:"" org yg sulit mlepaskan cinta prtamanya adalah mreka yg mmiliki kecemakan (gngguan kecemasan), dmna mmana dmana mmailki (gngguan kecemasan) mrka mman dmana mman cintai sebelumnya. """,Negatif,"Satu jam yang lalu penyakit ""spriti berasal dari manusia dalam kamus,"" katanya, ""Orang-orang yang sulit untuk melepaskan cinta pertama adalah orang-orang yang memiliki makan, di mana mereka telah mengirim email mereka cara mereka mencintai mereka sebelumnya. """
waktu indonesia bagian terlalu banyak berpikir .....,Negatif,Waktu di Indonesia bagian berpikir terlalu banyak....
ada orang yg nanya sebenernya ngga care tp kepo ckck buanyakkk,Negatif,"Ada orang yang mengajukan pertanyaan yang tidak peduli, tapi mereka tidak peduli."
secara harfiah saya,Netral,Aku benar-benar
"""bil mama pngn mangga drmh mbah uti"" oke, lsg pulu bawa sekardus, bahkan encok mama mama seneng :OK_hand:",Positif,"""Ll mama pngn mango drmh mbah uti"" oke, lsg pulu bring sekardus, bahkan gout mama happy:ok_hand:"
"penurunan peradaban barat dan kebangkitan peradaban timur orang asia di mana pun bekerja dan belajar keras untuk mengembangkan penemuan teknologi terbaru sementara orang barat agak sibuk berdebat tentang jenis kelamin, kata ganti, dan omong kosong.",Negatif,"Penurunan peradaban barat dan bangkitnya peradaban Asia timur di mana-mana bekerja keras dan belajar keras untuk mengembangkan teknologi terbaru sementara Barat agak sibuk berdebat tentang gender, kata ganti, dan omong kosong."
"lama gak overfinking, sekalinya dateng ini malahsung di smack down sama overtinkingnya",Negatif,Sudah lama sejak duduk di atas bukit.
bestie mendung,Netral,bestie overcast
"secara harfiah menurutku ini drama ga cuma romance2 doang. konfliknya cukup berat dan plotnya tuh seru banget, ada berbagai sudut parat dg caranya sendiri2. misterinya makin lama makin dalem, asli seru bangetttt",Positif,aku tidak benar-benar berpikir ini drama ini bukan hanya romansa ini konflik yang cukup berat
ini yg kumaksud ... itu bahkan bukan bakpia :relieved_face:,Negatif,Ini adalah apa yang saya bicarakan... itu bahkan bukan bakpia:
selamat pagi untuk sayang bayi bayi lovely saya,Netral,Selamat pagi untuk sayangku sayang.
"minggu pagi :sun_behind_large_cloud: piknik atu woy, gawe wae",Positif,"Minggu pagi:sun_behind_large_cloud: piknik atu woy, gawe wae"
"suatu hari, ya tidak hari ini, saya akan sangat berterima kasih atas apa pun yang menghancurkan saya di masa lalu. itu menguatkan saya dan membentuk saya menjadi orang yang lebih baik, meskipun menyakitkan untuk dilewati. tetap saja, saya berterima kasih atas apa yang saya miliki sekarang.",Positif,"suatu hari, ya tidak hari ini, aku akan sangat berterima kasih untuk apa pun yang menghancurkan aku di masa lalu itu memperkuatku dan membentukku menjadi orang yang lebih baik meskipun menyakitkan untuk melewatinya tetap saja, aku berterima kasih atas apa yang aku miliki sekarang"
rindu ma fren. ingin staycation lagi :(,Negatif,miss ma fren. ingin tinggal lain:
berthinking membunuhmu .....,Negatif,Topan membunuhmu.
penyembuhan dulu sbntar @ bojonegoro,Positif,Penyembuhan pertama
"kalau lapar, tinggal makan. kalau ngantuk, tinggal tidur. kalau capek, istirahat. kalau bosan, penyembuhan coba. kalau gabut, ya, terserah lah mau ngapain,",Netral,"Jika kau lapar, makan saja, jika kau mengantuk, tetaplah tidur jika kau lelah, istirahatlah."
yang kepo nama pemain badarawuhi. namanya aulia sarah. dia emang cikane bgtt:smiling_face_with_heart-eyes:,Positif,Nama pemain badarawuhi. namanya Aulia Sarah. dia adalah cunane bgtt:smiling_face_with_heart-eyes:
spill dikit away day,Netral,Tumpahkan sedikit hari jauh
jangan lupa suara bestie,Netral,Jangan lupa suara bestie.
"gawat ... udh mulai pgn belanja, padahal kmrn2 laki -laki bgt beli2, story2 perjastipan ga pernah kubuka, skg udh mulai kepo lg :tired_face::tired_face::tired_face:",Negatif,"Darurat... Anda mulai berbelanja, sementara orang-orang membeli, cerita tidak pernah terbuka, dan Anda mulai kembali ke::::: lelah_face::: lelah_face:"
"saya pikir saya perlu istirahat, mencapai titik kelelahan sekarang",Negatif,"Saya pikir saya perlu istirahat, mencapai titik kelelahan sekarang"
sw dibaca aja dah deg degan rasanya ... ni jantung kaya habis triathlon ... aiaiaiaiiaa :grinning_face_with_sweat: sudah drey sudah .. drakornya dreyy marathin drakor ajaaa ... nasib lagi fokus memperbaiki diri (flexing eaaa),Negatif,{\cH00FFFF}Aiaiaiaiaiaiaiaiaiaiaiaa {\cH00FFFF}rasanya... {\cH00FFFF}Hati ini sedang berdetak... {\cH00FFFF}Aiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaiaa... {\cH00ffff}ketakutan dengan... {\cH00FFFF}Sudah terjadi.
gile sih ini vibenya kayak deg2an liat crush jaman kuliah dulu 10 tahun lalu cuy :smiling_face_with_tear:,Netral,Itu seperti cinta perguruan tinggi 10 tahun yang lalu.
"sampai sekarang, saya masih memiliki kata -kata itu janji anda yang tidak akan meninggalkan saya, tetapi sekarang tampaknya berbanding terbalik dengan kata -kata anda, anda membuat saya memohon untuk itu meskipun anda tahu saya sangat kesepian",Negatif,"Sampai hari ini, saya masih memiliki kata-kata Anda yang tidak akan meninggalkan saya, tapi sekarang tampaknya dibandingkan dengan kata-kata Anda, Anda membuat saya mengemis untuk itu meskipun Anda tahu aku sangat kesepian."
"terjadi di-mana "". anak panya pendidikan jd mampu ekonomi tp ada alasan mental health lah, kesibukan lah, padahal denial beban bin males ngurusin. anak ga berpendidikan, bisa jagain tp miskon ekonomi, bisa ""viral sumbangan ke kita bisa. serba serbi anak.",Negatif,"Anak-anak pendidikan menjadi mampu secara ekonomi, tapi ada alasan mental untuk kesehatan, itu sibuk, tapi penolakan beban bin laki-laki ngiresin anak-anak yang tidak berpendidikan dapat mengurusnya tetapi jika ekonomi, mereka dapat ""menyumbangkan jiwa kepada kita bisa."
besar. itu menjadi lebih baik sekarang,Positif,Sudah mulai membaik sekarang.
"penyembuhan yuk, kita meet daerah denpasar area:rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:",Positif,"heals, we meet area denpalar: rolling_the_flow_laughing:"
"saya akan benar -benar pingsan, saya berharap semua bersama saya membanjiri timeline saya dengan pembaruan terkait euforia tetapi tidak dylan sialan obrien lmaoo",Negatif,"Aku akan benar-benar pingsan, aku berharap semua bersama saya banjir timeline saya dengan euforia terkait update tapi tidak dilan sialan obrien lmao"
secara harfiah sadur dari bagaimana jika .. tidak sabar untuk melihat aarrgghh,Negatif,benar-benar sedih bagaimana jika.. tidak sabar untuk melihat Arrgghh
"ctc kalah chen long menang. chen long crush masa lalu, ctc crush 2016-sekarang. enggak tau harus senang apa sedeh haha",Netral,Chen sudah lama jatuh cinta pada tahun 2016 tidak tahu apa yang harus bahagia tentang haha
"lebih nyaman aja komunikasinya, temen ""jg banyak lebih suka ke wa.",Positif,"Ini lebih nyaman dengan komunikasi, sobat. ""Lebih mungkin untuk pergi ke wa."
suni lee yang gantiin simone biles di nomer beregu 2 hari lalu sekarang lagi mimpin di nomer individur di seluruh.,Netral,Suni lee menggantikan sine biles di nomor dua hari yang lalu sekarang mimpi pada nomor individu seluruh.
9 desember 2020. bawa santuy aja. tinggal copas !! yang nomor :index_pointing_up:aja!,Netral,9 Desember 2020.
"nek kepo angger ikuti obrolan dm menguntit tetep ae ijeh ketoro lek jaimmu raono ginjal lek. _polah e tonggo pondok, nek akun mu ora diprivat_:grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat:",Negatif,"Nenek les jaim luk ginjal. _polah e conggo hut, nenekmu ora dirinning_face_face_with_sweat: :grinning_with_sweat:"
penyembuhan mandiri demi mesegah asam lambung kumat :OK_hand_light_skin_tone:,Positif,Self-restraint for cremate asid:OK_hand_light_skin_skin_tone:
"simpan posisi streaming saat kita menunggu, kita perlu mengamankan untuk ha !!!",Positif,"Simpan posisi streaming sementara kita menunggu, kita perlu mengamankan untuk ha!!!!"
"bilangnya ga pernah stemat, tapi wifinya auto konek sama wifi hotel :upside-down_face: sering terjadi",Negatif,"Ia mengatakan itu tidak pernah dikukus, tapi mobil wifi terhubung ke wifi hotel: terbalik:"
healing:person_getting_massage:,Positif,heaving:person_getting_masage:
mulai red flag nih:triangular_flag: yuk bisa yuk,Negatif,mulai tanda merah ni:triangular_flag:
ma hancur lucu banget masyaallah:loudly_crying_face::loudly_crying_face::loudly_crying_face:,Positif,It's so funny to ruin: loudly_crying_face:: loudly_crying_face:::loudly_crying_face:
akhir pekan panjang edisi rebahan. banget banget banget mau muncak munca munca pasti. bukanyaa penyembuhan malah giling :face_with_crossed-out_eyes:,Negatif,akhir pekan yang panjang ini akhir pekan yang panjang ini minggu yang panjang
"saya percaya itu hari hujan suatu hari nanti bisa menjadi pelangi, aamiin yarrab:white_heart: karena aku garam pelangi, bahkan tidak berwarna pelangi:pleading_face:",Positif,"Saya percaya bahwa hujan suatu hari nanti bisa pelangi, aamiin yarrab: white_heart: karena aku garam pelangi, bahkan tidak pelangi berwarna:"
"penyembuhan sejedag. ke bogor motoran make kolor, kaos sama vest doang jiahahaha",Positif,"Untuk perahu motor membuat pakaian, T-shirt dan rompi jiahhahahahaha"
terima kasih telah menjadikan tahun ini lebih baik :white_heart: . . . . @ ilmio gelato,Positif,Terima kasih untuk membuat tahun ini lebih baik: white_heart:... @ lllio gelato
navas baru saja kehilangan penglihatannya untuk waktu ke -2. wow betapa berbalik di kota,Netral,Navas baru saja kehilangan penglihatannya untuk kedua kalinya.
"lihat sm? ketika anda tidak melakukan batasan kreativitas artis anda dan ini adalah hasilnya, poin saya hanya mempercayai artis anda.",Negatif,"Ketika Anda tidak melakukan seniman Anda batas-batas kreatif dan ini adalah hasilnya, poin saya adalah hanya mempercayai seniman Anda."
benar???? maksud saya bahkan warnanya cocok ????,Netral,"Maksudku bahkan warnanya cocok, kan?????????"
"penyembuhan diri, selamat tanggal 29 .. selamat ulang tahun untuk saya:smiling_face_with_smiling_eyes::red_heart:",Positif,"Sembuh sendiri, bahagia 29.. selamat ulang tahun kepada saya: smiling_face_with_smiling_eyes::red_heart:"
saya bahkan tidak tahu:slightly_smiling_face:,Netral,Aku bahkan tidak tahu.
saya dapat menebak jokowi sedang mencoba untuk mengobrol dengan macron di atas pancasila atau apa pun yang acak di mana macron tampak tidak tertarik karena ia sudah tahu itu. sementara itu macron dan merkel mungkin berbicara tentang beberapa hal konkret. bolsonaro tidak sabar untuk pergi.,Netral,aku bisa menebak joki sedang mencoba untuk berbicara dengan macron di pancasila atau apapun hal acak makro tampaknya tidak tertarik karena ia sudah tahu itu sementara macron dan merek mungkin berbicara tentang beberapa hal beton.
katakan orang -orang yang menunjukkan kebaikan yang paling telah mengalami banyak sakit orang yang bertindak seperti anda tidak membutuhkan cinta adalah orang -orang yang membutuhkannya lagi. orang yang mengambil peduli yang dibutuhkan orang lain paling peduli dan orang yang tersenyum mybe orang yang menangis whn tidak ada yang ada di sekitar,Positif,Katakanlah bahwa orang-orang yang menunjukkan kebaikan yang paling banyak yang telah mengalami banyak rasa sakit orang-orang yang bertindak seperti Anda tidak membutuhkan cinta adalah orang-orang yang membutuhkannya lagi.
