emoji_en,label,backtranslated_tweet
when i'm around people too long i miss solitude. too long in solitude i miss people. the moment in between are magic; when i appreciate both as divine gifts,Positif,When I've been around people for too long I longed for solitude. Too long in solitude. I miss people.
literally at this point everything ****,Negatif,Literally at this point everything is ****
somehow i wonder if i'm going soo asympatic but i can't just hold it anymore,Negatif,Somehow I wonder if I'm going to be soo asympathetic but I can't just hold it anymore
in the space of just over an hour this morning while i was waiting for the water well driller two people stopped and asked if the house was for sale - brokers,Netral,in the room just over an hour this morning while I was waiting for the drill water well two people stopped and asked if the house was for sales - brokers
"365 to 365 thank you very much for everything that i have gone through in 2021 day after day, time after time, everything is going well, all challenges are passted with a smile. i hope that 2022 will be even better and all the plans that have been drawn up will go well:smiling_face_with_halo::smiling_face_with_halo:",Positif,"365 to 365 thank you very much for everything I've been through in 2021 days, time after time, everything goes well, all challenges are passed with a smile."
very embarrassed **** while crying dpn crush :smiling_face_with_tear:,Negatif,very shy **** when crying dpn destroy:smiling_face_with_hear:
self healing,Positif,Self-healing.
already kepo olshop let's do it with me hiyaaaaaaa :grinning_face_with_big_eyes:,Netral,already go to olshop let's do it with me hiyaaaaaaa:grinning_face_with_big_eyes:
watch news of the video problem no tivi. it was sad to see that this country would have 2021 there were still sexist and double standard people. sadly see the fathers (men) trying to suppress the arguman of the lamp.,Negatif,Video news. No TV. Sad to say that this country is going to have 2021 still sexist and double standard people.
"habits before going to sleep, overthinking!",Negatif,"Pre-sleeping habits, overthinking!"
"and returned home to boy william wkakak, lowquality picture with my ex crush during junior high school.",Positif,"and went back home to William wkakok's boys, a low-quality picture with my ex-girlfriend crush over junior high."
"why if you see the campaigns, i like overthinking so sorry & amp; it's really sad to imagine if the fate is mrk. that's why i skip there is a ky gt ad. because it's really dizzy if a day see 10 advertisements like gt gt memek all day lamenting the campaign because i don't do anything too.",Negatif,"why if you look at the campaign, I like to think too much sorry &amp; it's really sad to imagine if fate is them. that's why I missed out on commercials. because it's really dizzy if one day sees 10 commercials like gt meek all day mourning the campaign because I didn't do anything too."
"be with someone who loves you, even when you're not the easest to love.",Netral,"With someone who loves you, even when you're not easy to love."
play candy crush from tk,Netral,Playing candy crush from tk
"all people are tired, bambang. who work is tired of afraid of samples. who doesn't work too, i'm tired of not getting money. but yes, you want to denial if you don't know, it's not good,: especially with the mutation of this new virus? then do you want to be done? denen is really nelen sugar-coating facts only",Negatif,"Everyone's tired, mine. It's not working, especially with this new virus mutation? Then do you want to be done?"
we need rain to make it even better,Positif,We need rain to make it better.
"honestly for me, robin van persie idk why. i've always been a cesc fan and nasri. like everyone who knows me - know that. but persie leaving to utd. so much painful",Negatif,"Honestly to me, Robin van persie idk why."
"breathing **** bag of pig feces thinks cruise ships are more important than human life, which is perfectly exemplary of a rich nerd",Negatif,"breathing bag of pig shit thinks cruise ships are more important than human life, which is a perfect example of rich nerds"
chu fei even the sad face is pretty,Positif,chu fei even a pretty sad face
"farhan: ""prepare a playlist first to ride a motorcycle"" me: ""how could you ride a motorcycle using a headset"" farhan: ""the problem is if you don't use an overthinking song""",Negatif,"Farhan: ""Preparing my first playlist for motorcycle ride"": ""How can you ride a motorcycle using a headset"" Farhan: ""The problem is if you don't use overthinking songs"""
mr. e santuy:face_with_tears_of_joy:,Positif,Mr. Etuy:
photocake of hundreds of thousands on google drive. literally you know but i mean i mean robbal alamin.,Netral,Photocakes of hundreds of thousands on Google drive are totally you know but I mean Robbal Alamin.
stress-work healing :person_getting_massage: . . . @ hotel santika premiere palembang airport,Positif,stress-work healing:person_getting_masage: . . .
anti-feminist in south korea is more horrified than kpop fans.,Negatif,The anti-feminist in South Korea is scarier than Kpop fans.
"like my friend is anjir, the cow is frightening my friend even angry with the bestie, not to break down",Negatif,"Like my friend is an animal, scary cow My friend is even angry with bestie, don't break down"
"i. duku gasuka has a ""uniform"" boyfriend because it is mostly sosoan. but the diet of himself, dating with ipdn until marriage has a child :grimacing_face: *the point is not hated, nnti is inserted the opposite",Netral,"i. duku gasuka had a ""uniform"" boyfriend because most sooan. but diet himself, dating with ipdn until marriage has child :grimaging_face: * point not hated, nti inserted otherwise"
burnout dog,Negatif,burnout the dog
the real healing is really2:smiling_face_with_hearts:,Positif,The real cure is really:smiling_face_with_hearts:
"an hour ago i was the word ""like this from my favorite man on campus, he said:"" the difficult person to let go of the love is those who have anxiety (anxiety), and they will not feel the comfort of the high school with the person he hasah love before. """,Negatif,"An hour ago I was the word ""like this from my favorite man on campus, "" he said:"" People who have trouble letting go of love are worried people, and they won't be comfortable in middle school with the people he's loved before. """
